System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
408,505,-1.5539068869056507,0.14140838135932654,0,-1,258,408,1.1920193909953554,-0.5525340288395312,0.02261681412670141,1.169402576868654,-0.5751508429662325,0.005551244980574952
408,506,-1.5284578312909503,0.15984687706753675,0,-1,259,408,1.0988973067285415,-0.5518963742490521,0.02268187256910575,1.0762154341594357,-0.5745782468181578,0.0056339275710628085
408,507,-1.549385897695032,0.19461534427952643,0,-1,258,408,1.0976195655628016,-0.5690083355430353,0.023291155096002374,1.0743284104667992,-0.5922994906390376,0.005474947489983063
408,508,-1.5622945305298401,0.1860497761982174,0,-1,254,408,1.2005419404627968,-0.5906340483600275,0.0237864354341917,1.1767555050286052,-0.6144204837942192,0.005608619691044669
408,509,-1.5364295731541517,0.20151714013451283,0,-1,257,408,1.078098099452396,-0.6195902920794545,0.025259312351589434,1.0528387871008067,-0.6448496044310439,0.005671649838219767
408,510,-1.4926700018451697,0.21480362082883175,0,-1,257,408,1.123741797626668,-0.6508356171456527,0.026533114468025486,1.0972086831586425,-0.6773687316136783,0.005809406585314718
408,511,-1.4828892223754622,0.22351462892163454,0,-1,256,408,1.1420973156212817,-0.68784547166668,0.027928380768702632,1.1141689348525792,-0.7157738524353826,0.006344403752742207
408,512,-1.4798719037565604,0.22285858894929333,0,-1,257,408,0.9902495098230963,-0.6769300772848844,0.027596927325859028,0.9626525824972373,-0.7045270046107435,0.006008383607014559
408,513,-1.498047538022945,0.17011500957434578,0,-1,258,408,1.1359359802292577,-0.6876151741825764,0.02814607566858714,1.1077899045606705,-0.7157612498511636,0.006353207885269318
408,514,-1.519502058624937,0.18013686853137756,0,-1,258,408,0.8809311061793786,-0.707555450674232,0.028962288794851947,0.8519688173845267,-0.7365177394690839,0.0058914058286055416
408,515,-1.549950294241114,0.16816545600187283,0,-1,260,408,0.9527275155354824,-0.7235570577541646,0.029856345820676526,0.9228711697148059,-0.7534134035748411,0.00602344436943865
408,516,-1.5736507258733923,0.17217250197296607,0,-1,260,408,1.0047364594641268,-0.7479191039608005,0.030861604035836848,0.97387485542829,-0.7787807079966373,0.006184187479793964
408,517,-1.6024663704151578,0.1900090636989944,0,-1,259,408,0.9221416994751419,-0.7409719966900972,0.030452514621189333,0.8916891848539525,-0.7714245113112865,0.006183457533537276
408,518,-1.6190977816528402,0.17016394755418673,0,-1,260,408,0.8613632781763733,-0.7406183115797129,0.030560349311335562,0.8308029288650377,-0.7711786608910485,0.005969190994247122
408,519,-1.6424873957345483,0.22085279763177823,0,-1,260,408,0.7998612874254062,-0.7334771567683493,0.030265681758414667,0.7695956056669915,-0.7637428385267641,0.006076656813742218
408,520,-1.647782707254521,0.1653690378851138,0,-1,260,408,0.9871937913362925,-0.7360554979890543,0.030372072603896863,0.9568217187323956,-0.7664275705929512,0.005875304433646248
408,521,-1.646276942801336,0.1959459691121026,0,-1,259,408,1.042221240426942,-0.7156176649220461,0.029410500668805132,1.0128107397581367,-0.7450281655908513,0.005914166333411479
408,522,-1.643581848908866,0.20684407333692434,0,-1,259,408,1.03763571553926,-0.7159209246054706,0.029422964054715464,1.0082127514845445,-0.7453438886601861,0.005835910205222022
408,523,-1.6278529256869092,0.19942953095133475,0,-1,261,408,0.9989652355987636,-0.7222469244667551,0.029921658299337003,0.9690435772994266,-0.7521685827660921,0.00598256565479208
408,524,-1.6390854852148777,0.18240990461211481,0,-1,260,408,1.010442846032675,-0.7259379258990799,0.029954588277060913,0.9804882577556142,-0.7558925141761408,0.00609413201400954
408,525,-1.6415593382932911,0.1773769603209132,0,-1,259,408,0.9234724945126522,-0.7311117721746186,0.0300472784819464,0.8934252160307058,-0.7611590506565651,0.005914919746364972
408,526,-1.6554583270475405,0.22211486655984913,0,-1,260,408,0.9911782591592058,-0.7211410607508265,0.029756653831965546,0.9614216053272402,-0.7508977145827921,0.0056841409876698485
408,527,-1.6648314697564217,0.21309968553239855,0,-1,258,408,1.067143480358011,-0.749807119543351,0.03069177167097963,1.0364517086870315,-0.7804988912143306,0.006058394561869551
408,528,-1.6582130395799766,0.1693265655745506,0,-1,261,408,0.9406892647964851,-0.7224732183397105,0.029931033331216574,0.9107582314652685,-0.7524042516709271,0.0057106017090702964
408,529,-1.6469752424071942,0.1764529372663617,0,-1,259,408,0.9579963570863197,-0.7297794461208815,0.02999252246037896,0.9280038346259407,-0.7597719685812605,0.006179526746185131
408,530,-1.6985738965636301,0.21345823179555623,0,-1,258,408,1.1119048317040525,-0.6687192340438187,0.027372610246439034,1.0845322214576134,-0.6960918442902577,0.006024410046882692
408,531,-1.7174052896143337,0.21466005918992437,0,-1,258,408,1.1891204818317027,-0.6739014965751176,0.027584735223921988,1.1615357466077807,-0.7014862317990396,0.005912410337157233
408,532,-1.7102261544072803,0.21844233392343426,0,-1,260,408,1.086731051385791,-0.6510575854982475,0.026864778960410153,1.059866272425381,-0.6779223644586577,0.005741697591245582
408,533,-1.7223293085004912,0.19470930715104373,0,-1,258,408,1.0163773284548625,-0.649842775324185,0.026599942255059475,0.989777386199803,-0.6764427175792445,0.006094549847604818
408,534,-1.736454076814141,0.18867529139268413,0,-1,259,408,0.9729960732238139,-0.6506146028191105,0.02673900065537126,0.9462570725684426,-0.6773536034744818,0.006005278178157782
408,535,-1.7107559246259143,0.18385397581761254,0,-1,260,408,1.0522521655585817,-0.617972518199708,0.025499580182816072,1.0267525853757655,-0.6434720983825241,0.005882610999221284
408,536,-1.698457964069462,0.1710111953296689,0,-1,260,408,1.125356420154814,-0.6117217280633849,0.025241652007059207,1.1001147681477548,-0.6369633800704441,0.005975706656982535
408,537,-1.7421637112311714,0.17598527283050203,0,-1,259,408,1.0671903011646846,-0.6003139994417614,0.024671743233166645,1.042518557931518,-0.6249857426749281,0.0059807796348659275
408,538,-1.7804365503385213,0.15323093799827348,0,-1,260,408,0.9698034125238755,-0.6083490031512448,0.02510248227572192,0.9447009302481536,-0.6334514854269667,0.006163422193409688
408,539,-1.7956107968151116,0.18004558514593327,0,-1,258,408,0.9800215377816671,-0.5896065796293306,0.024134300736850276,0.9558872370448168,-0.6137408803661809,0.005937397860985182
408,540,-1.8308406774389425,0.18611817374429052,0,-1,256,408,1.0802486651439167,-0.5926246378356983,0.024062158173820573,1.0561865069700962,-0.6166867960095189,0.0059800854941658346
408,541,-1.8276856887250688,0.19146424452713973,0,-1,257,408,1.2193021360117433,-0.5597995934176399,0.022821779109824473,1.196480356901919,-0.5826213725274644,0.00587226301098172
408,542,-1.829291219291008,0.1811577240274289,0,-1,257,408,1.0330278223403198,-0.5860745533226916,0.023892950539963792,1.0091348718003559,-0.6099675038626554,0.005939331653966421
408,543,-1.8501273670487421,0.21397626095981082,0,-1,258,408,1.0449672016043128,-0.6033292351911612,0.02469600867512605,1.0202711929291868,-0.6280252438662872,0.005799622371732808
408,544,-1.804828458309231,0.21239594338010193,0,-1,257,408,0.8803675323506747,-0.6110495726306366,0.024911126295379702,0.8554564060552949,-0.6359606989260164,0.006027052351545562
408,545,-1.7936680240000271,0.20234468705052677,0,-1,259,408,1.0073711370252267,-0.6142577264180559,0.025244803418323792,0.9821263336069029,-0.6395025298363797,0.006015272207357198
408,546,-1.7779025988944,0.19356341246367492,0,-1,259,408,1.0622331651925778,-0.6277259213924512,0.02579832015878211,1.0364348450337957,-0.6535242415512333,0.00588099887861286
408,547,-1.7915054163308355,0.1743695468861972,0,-1,258,408,0.994445248955905,-0.6325873936470643,0.0258936296304843,0.9685516193254208,-0.6584810232775485,0.006137528138237642
408,548,-1.7699308869723893,0.20352794959188714,0,-1,258,408,1.0268815229457673,-0.5933933240841556,0.0242893031276713,1.002592219818096,-0.6176826272118269,0.006004513188005688
408,549,-1.7983043961417877,0.19033426997137326,0,-1,259,408,1.0973295157864087,-0.6016234982415174,0.02472556109878658,1.072603954687622,-0.6263490593403039,0.0061586136078534805
408,550,-1.794513874987615,0.16572324797630245,0,-1,259,408,1.1902526213060267,-0.6117822779417379,0.025143067278151392,1.1651095540278753,-0.6369253452198893,0.006286127835958264
408,551,-1.7714101688582957,0.14123869744062745,0,-1,261,408,1.188524719949771,-0.5963155781442471,0.024704502523118822,1.1638202174266523,-0.6210200806673659,0.006325672586067312
408,552,-1.7353450042422196,0.13583790405263585,0,-1,260,408,1.2406489009562176,-0.6291597120053393,0.025961200622343784,1.2146877003338739,-0.655120912627683,0.006112840130728492
408,553,-1.737528786728035,0.09981694476593361,0,-1,258,408,1.2463320389507415,-0.650294903725014,0.026618449176749735,1.2197135897739917,-0.6769133529017637,0.005885282253234983
408,554,-1.7511531591541427,0.09861069718431281,0,-1,260,408,1.143330231339067,-0.678761455789438,0.028007931837050293,1.1153222995020167,-0.7067693876264883,0.005894929379295747
408,555,-1.7670430209479946,0.1161457468102185,0,-1,259,408,1.2225066644816085,-0.6547991935855847,0.026910979234951813,1.1955956852466567,-0.6817101728205365,0.005822387700705606
408,556,-1.7585633013790698,0.13099919716893282,0,-1,260,408,1.2444732121089657,-0.6724941268325597,0.027749321215119114,1.2167238908938465,-0.7002434480476788,0.005768470950590455
408,557,-1.7468302182830087,0.13004281114842797,0,-1,262,408,1.224810521004619,-0.6489407013896061,0.02699197710177439,1.1978185439028446,-0.6759326784913805,0.005844606288918097
408,558,-1.72906395145219,0.1188639635229265,0,-1,260,408,1.1507340560889603,-0.6503229411721126,0.02683446511740191,1.1238995909715583,-0.6771574062895146,0.005752495683069072
408,559,-1.7706463463491957,0.1367423524472997,0,-1,259,408,1.2562579855882128,-0.6775323238589603,0.027845266880271457,1.2284127187079412,-0.7053775907392318,0.0058240612611949755
408,560,-1.8057170548985937,0.18209298699787269,0,-1,262,408,1.3465264711160165,-0.6448994947403964,0.026823887541194448,1.3197025835748222,-0.6717233822815909,0.00607052427435511
408,561,-1.8038408054070771,0.2289737498762463,0,-1,258,408,1.2396184395061534,-0.621089746700193,0.02542299772309214,1.2141954417830612,-0.6465127444232851,0.006298647189966844
408,562,-1.8293119329937895,0.25815225849177637,0,-1,259,408,1.3623421411385057,-0.6252690644061673,0.025697348092858972,1.3366447930456467,-0.6509664124990262,0.0061097289203479194
408,563,-1.8503844375029246,0.25345043949013757,0,-1,262,408,1.2225713844689992,-0.5967594716051529,0.02482155605025402,1.197749828418745,-0.6215810276554069,0.005630524076605759
408,564,-1.8416394518017114,0.25582200639823327,0,-1,263,408,1.1895429250723066,-0.5854651478689463,0.0244486081120249,1.1650943169602817,-0.6099137559809712,0.005954997351122889
408,565,-1.8430971028824388,0.2787986974508101,0,-1,264,408,1.2440742862557432,-0.5672007666974395,0.023779736764828342,1.220294549490915,-0.5909805034622678,0.005712352043105776
408,566,-1.8462683509314388,0.31307465725066663,0,-1,260,408,1.2108400034835256,-0.554799771811966,0.022892864731171428,1.1879471387523541,-0.5776926365431375,0.005756114555184987
408,567,-1.80934713599558,0.3165149958791176,0,-1,264,408,1.3175609087316935,-0.5404193273530764,0.022656932256822637,1.2949039764748709,-0.563076259609899,0.005500803080663702
408,568,-1.8271253995578718,0.31437639612963153,0,-1,265,408,1.1871599257429368,-0.5185431453760856,0.021825592999469925,1.1653343327434669,-0.5403687383755555,0.0055111868372402124
408,569,-1.8174607317789366,0.3039879659910696,0,-1,261,408,1.242207939747096,-0.5109489648080667,0.02116788568490562,1.2210400540621904,-0.5321168504929723,0.005745438751434075
408,570,-1.8075445606336018,0.28855986330333394,0,-1,262,408,1.2383791846203944,-0.4933515069115232,0.020520415115227682,1.2178587695051668,-0.5138719220267509,0.005885743189815348
408,571,-1.821062024228695,0.30249525492371276,0,-1,264,408,1.3145102649761367,-0.4590678373459336,0.019246293323698035,1.2952639716524386,-0.47831413066963163,0.0057000765649010895
408,572,-1.8588674897771398,0.292507410872787,0,-1,258,408,1.0803298069954008,-0.5021208672516143,0.02055325777422126,1.0597765492211795,-0.5226741250258355,0.005900365414050508
408,573,-1.8625773964323002,0.3483643565016905,0,-1,258,408,1.1418634942971377,-0.5192801520662766,0.021255636876582478,1.1206078574205554,-0.5405357889428591,0.005800513055756837
408,574,-1.8533309269174651,0.33152470729123706,0,-1,257,408,1.0629824612317837,-0.5066527066491588,0.020655099239979994,1.0423273619918036,-0.5273078058891388,0.005696563030799879
408,575,-1.8600174717234665,0.3544042925765041,0,-1,257,408,1.098130465270337,-0.4833467233574343,0.019704966355149206,1.0784254989151878,-0.5030516897125835,0.005518970503700507
408,576,-1.8810522793804694,0.369879253367543,0,-1,261,408,0.9995591899178046,-0.503563725486493,0.020861925770154704,0.9786972641476499,-0.5244256512566476,0.005551236446184707
408,577,-1.9101623561165297,0.3763087297770653,0,-1,261,408,0.959171692480681,-0.4949784240912512,0.020506248998066117,0.9386654434826149,-0.5154846730893173,0.005565179144138166
408,578,-1.9120569494182575,0.3478127627297738,0,-1,260,408,0.9446219854841461,-0.5066558910526494,0.020906289743483405,0.9237156957406627,-0.5275621807961328,0.0053511084874690125
408,579,-1.9011234306764493,0.3694635947450138,0,-1,261,408,0.9903228175034774,-0.4937531503666708,0.02045548765804778,0.9698673298454296,-0.5142086380247186,0.005542861526707889
408,580,-1.9267783746752798,0.3438067380796781,0,-1,257,408,0.9588552491458524,-0.46628806625232,0.019009523005527648,0.9398457261403248,-0.48529758925784766,0.0056105855337503984
408,581,-1.9688877118344124,0.4006576817640166,0,-1,259,408,1.1624322248555325,-0.4356756842457765,0.017905427200834035,1.1445267976546984,-0.45358111144661056,0.005664515460984798
408,582,-1.966760789336604,0.4118365331624716,0,-1,259,408,1.0484287586953747,-0.4512269961955188,0.01854455601628679,1.029884202679088,-0.4697715522118056,0.005847547242534812
408,583,-2.0008149104262714,0.4597760300901257,0,-1,259,408,1.0267595184560288,-0.48817120086636273,0.020062891308217694,1.006696627147811,-0.5082340921745804,0.005622247322396331
408,584,-2.0013977958177236,0.48667665659510817,0,-1,260,408,0.9109422424015411,-0.5018398819124215,0.02070756535426593,0.8902346770472752,-0.5225474472666873,0.005759563892565769
408,585,-1.9831220861548786,0.47219448921677554,0,-1,261,408,1.0100182068688293,-0.5100664166289176,0.021131322974626582,0.9888868838942027,-0.5311977396035442,0.00559319897006186
408,586,-1.973624922603733,0.45273990028491085,0,-1,258,408,0.8944494819370659,-0.5331354528495077,0.02182277436699557,0.8726267075700703,-0.5549582272165032,0.00549142991072772
408,587,-1.9481110166124722,0.4555857424905412,0,-1,259,408,0.866624141532413,-0.5378646901056066,0.022105197514654413,0.8445189440177585,-0.559969887620261,0.00558243993804953
408,588,-1.9752827909225061,0.44987525222560976,0,-1,260,408,0.9168450095945425,-0.5307562266516054,0.02190074891753966,0.8949442606770028,-0.5526569755691451,0.005817054861824561
408,589,-1.9731296394454603,0.4116859881226276,0,-1,259,408,0.998290583087533,-0.5233305648277642,0.02150787310225181,0.9767827099852813,-0.544838437930016,0.005929776103425203
408,590,-1.9776352155217012,0.39088239814586245,0,-1,259,408,1.0330775062296111,-0.5082600823350604,0.02088850544664877,1.0121890007829624,-0.5291485877817091,0.006031993305651198
408,591,-1.9843563171523897,0.4332260913917878,0,-1,260,408,0.9793568030906302,-0.46881700641123997,0.0193449328149377,0.9600118702756926,-0.4881619392261777,0.005979684614149762
408,592,-1.97437201759368,0.4261938315845839,0,-1,261,408,0.9874091834244115,-0.45004028334796303,0.018644526024415617,0.968764657399996,-0.46868480937237866,0.005921754527145315
408,593,-1.9616791632955426,0.42291946876596853,0,-1,260,408,1.0338245438516764,-0.44694164379517154,0.018442283349745216,1.0153822605019311,-0.4653839271449168,0.005952244336141367
408,594,-1.9608788680374403,0.4428074659156209,0,-1,259,408,1.0878257312801323,-0.4528939453168317,0.018613064398137015,1.0692126668819952,-0.47150700971496873,0.006000835124634232
408,595,-1.9512294025118138,0.41806293812888384,0,-1,258,408,0.99764460429552,-0.42653886664868124,0.017459468125552862,0.9801851361699672,-0.4439983347742341,0.0057104893585538845
408,596,-1.9423122871939995,0.4065999562902505,0,-1,257,408,1.0601378377290547,-0.42617298708785756,0.01737412082512364,1.042763716903931,-0.4435471079129812,0.005887015822836637
408,597,-1.9242548849489935,0.4011402990159638,0,-1,259,408,1.0940520024772897,-0.41768149070260485,0.017165900681049617,1.0768861017962401,-0.43484739138365447,0.0058978035121215805
