System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
408,616,-2.019562922847456,2.6631763305727247,0,-1,225,408,8.47645079986163,-7.878836033304045,0.27978821140994475,8.196662588451684,-8.15862424471399,0.017597881821639325
408,617,-2.0386261870291946,2.6900132623391926,0,-1,227,408,8.636268430628418,-7.815261376438416,0.28008593818306277,8.356182492445354,-8.09534731462148,0.01768837277827527
408,618,-1.9267123224039722,2.5475717785061534,0,-1,223,408,8.648473863954798,-7.703926199400333,0.27105956807609255,8.377414295878706,-7.974985767476426,0.017985923646861326
408,619,-1.9473539383591003,2.5846431701801578,0,-1,223,408,8.578349967902337,-7.754473968820048,0.2728380711654893,8.305511896736848,-8.027312039985537,0.017692951888589378
408,620,-2.007377741565392,2.6370648471291247,0,-1,224,408,8.561556255284156,-7.824469093341157,0.27657899272659275,8.284977262557563,-8.101048086067749,0.017608868858981365
408,621,-2.119173768634653,2.5950640194618018,0,-1,227,408,8.598089513260563,-7.685262976106154,0.2754270122475681,8.322662501012994,-7.960689988353722,0.018362427004485826
408,622,-2.2703861244038706,2.5974091211319603,0,-1,228,408,8.168901039909569,-7.830776775763888,0.28192280196970904,7.88697823793986,-8.112699577733597,0.01818633246068246
408,623,-2.209811237051099,2.6932703028993217,0,-1,232,408,8.630169070642594,-7.705782915613139,0.2824682629834489,8.347700807659146,-7.988251178596588,0.017987213926046262
408,624,-2.1643220442511506,2.618679837862345,0,-1,228,408,8.51637068679219,-7.755251533236185,0.27920375013072013,8.237166936661469,-8.034455283366906,0.01792960398438929
408,625,-2.1953725098596237,2.692145387136435,0,-1,232,408,8.747197648539693,-7.848552851952546,0.287701731972348,8.459495916567345,-8.136254583924893,0.017824019314997986
408,626,-2.070682424345506,2.784580904678023,0,-1,227,408,8.378457956807543,-7.9917853006252,0.28641226132647934,8.092045695481064,-8.27819756195168,0.0181516139707724
408,627,-2.181274899643256,2.7774948148745864,0,-1,230,408,8.372970163556797,-7.896601695426997,0.28687701626097123,8.086093147295825,-8.183478711687968,0.01787954769441135
408,628,-2.250119074466255,2.6994957186001045,0,-1,230,408,7.80676582891559,-8.074438886895557,0.2933376945168183,7.513428134398771,-8.367776581412375,0.017969784843003808
408,629,-2.192747502013333,2.6332768621711864,0,-1,230,408,8.360325204665926,-8.07623919238487,0.293403098128024,8.066922106537902,-8.369642290512894,0.01841923793465069
408,630,-2.236264539356057,2.5540938649718044,0,-1,229,408,7.7151451975136425,-8.184120911779992,0.2959828946300724,7.41916230288357,-8.480103806410064,0.018381181820140573
408,631,-2.236657753966199,2.4340259468586396,0,-1,228,408,7.6472303843526745,-8.188429143687985,0.29479896490776275,7.352431419444912,-8.483228108595748,0.01804348837962411
408,632,-2.213693817788311,2.4321956589521676,0,-1,228,408,8.130986788337738,-8.14068523765178,0.29308009382356026,7.837906694514178,-8.43376533147534,0.01814284762848999
408,633,-2.372468293029641,2.331799473800544,0,-1,229,408,7.907073283066817,-8.227402129092406,0.2975481818638914,7.609525101202925,-8.524950310956298,0.018469977388692264
408,634,-2.354514152435314,2.2974335353734716,0,-1,230,408,8.062524699559033,-8.161425621241422,0.29649785071639984,7.766026848842633,-8.457923471957821,0.018518540052835125
408,635,-2.3633460178546386,2.3543440331406202,0,-1,229,408,7.907174173559586,-8.21827932199085,0.2972182509058599,7.609955922653726,-8.515497572896711,0.018380163037242186
408,636,-2.343194204031988,2.2655865746259565,0,-1,230,408,7.76104018802309,-8.180930963886391,0.29720646370144826,7.463833724321642,-8.47813742758784,0.01836539717060381
408,637,-2.262615859895874,2.264704594432345,0,-1,229,408,7.789360830379343,-8.212702887342399,0.29701657631102485,7.4923442540683185,-8.509719463653424,0.01822734237073188
408,638,-2.2573945317731443,2.3517258042504636,0,-1,228,408,7.9542329428642935,-8.268228509677243,0.2976718932901328,7.656561049574161,-8.565900402967376,0.018256776654726487
408,639,-2.190800060911414,2.4224144305895834,0,-1,228,408,8.027214428570025,-8.264207397417097,0.297527125629417,7.729687302940608,-8.561734523046514,0.01794798599117982
408,640,-2.172583006373401,2.3800915944591168,0,-1,227,408,8.045719816978615,-8.205610901123489,0.29407541435980944,7.751644402618805,-8.499686315483299,0.01822161888665903
408,641,-2.177920595197918,2.3774798063598155,0,-1,228,408,8.021567775830892,-8.241680173569767,0.2967161028855053,7.724851672945387,-8.538396276455272,0.018146327419975548
408,642,-2.170026918070647,2.3392374609999536,0,-1,227,408,7.959191672644514,-8.201111975458252,0.2939141803645444,7.665277492279969,-8.495026155822796,0.017591353390111097
408,643,-2.2620957993000843,2.317986818480904,0,-1,229,408,7.949289010598183,-8.215405899954376,0.29711433213669497,7.652174678461488,-8.512520232091072,0.01788124024141415
408,644,-2.238451124901161,2.3065013950102013,0,-1,230,408,8.019407937103086,-8.219979553437936,0.29862506670205724,7.720782870401028,-8.518604620139993,0.018252506781969904
408,645,-2.2482363768304765,2.3161935208068485,0,-1,230,408,7.966034250281838,-8.22220348261373,0.29870586021184,7.667328390069999,-8.52090934282557,0.017785132838874187
408,646,-2.0579447852047963,2.30152161493578,0,-1,225,408,7.946373369957806,-8.22133166081755,0.29195069818244146,7.6544226717753645,-8.51328235899999,0.017821819051921654
408,647,-2.144912496833939,2.40758567306122,0,-1,225,408,8.156336915134865,-8.22880029972828,0.292215919734669,7.864120995400196,-8.521016219462949,0.018433467773798125
408,648,-2.161452064952641,2.5495217988286356,0,-1,228,408,8.107725475750321,-8.158325287854044,0.2937151690558539,7.814010306694468,-8.452040456909899,0.01833770682277187
408,649,-2.0906869694090062,2.4561089091146187,0,-1,224,408,8.128468825552998,-8.21186867484406,0.2902727762608602,7.838196049292138,-8.50214145110492,0.018344978762838204
408,650,-2.174925991105738,2.428310769617241,0,-1,228,408,8.190559176739189,-8.123124409818326,0.29244787074665696,7.898111305992532,-8.415572280564982,0.018342246439507243
408,651,-2.2052250681607575,2.494458813585851,0,-1,231,408,8.035025974116044,-8.13487424096978,0.29686507893586406,7.7381608951801795,-8.431739319905644,0.018770279993203624
408,652,-2.2004165165703284,2.427206250268256,0,-1,228,408,8.07011147968436,-8.15949410280433,0.2937572486087776,7.776354231075583,-8.453251351413108,0.01813983683098948
408,653,-2.1553372752413225,2.468208169717059,0,-1,228,408,8.151724881691608,-8.148344090508834,0.29335582703868845,7.85836905465292,-8.441699917547522,0.01853359099057753
408,654,-2.253359371166397,2.443639166118345,0,-1,228,408,7.684923074062893,-8.316468681084887,0.29940863086804875,7.385514443194844,-8.615877311952936,0.01872884473150182
408,655,-2.363783718249948,2.430164437793735,0,-1,228,408,7.499216876238486,-8.334234790329395,0.30004824446472483,7.199168631773761,-8.63428303479412,0.018621412235886158
408,656,-2.325840489011938,2.3467949135342394,0,-1,229,408,7.926095152492681,-8.252948804270044,0.2984720903628933,7.627623062129787,-8.551420894632937,0.018310183351393387
408,657,-2.2357583383314648,2.300842986834425,0,-1,230,408,7.966580579223363,-8.154734043653226,0.29625475123049144,7.670325827992872,-8.450988794883719,0.01790662384586808
408,658,-2.1831982067928095,2.292112712058554,0,-1,229,408,7.914227673587936,-8.217493908806443,0.2971898460386412,7.617037827549295,-8.514683754845084,0.017739512128271764
408,659,-2.272515332402463,2.3463146770128844,0,-1,228,408,7.871395733365597,-8.263149765808832,0.2974890488874803,7.573906684478117,-8.560638814696311,0.01822573697065505
408,660,-2.389515980309426,2.2705468372011524,0,-1,230,408,7.94327528972202,-8.173587821045079,0.29693969338814874,7.646335596333871,-8.470527514433227,0.018401793481344412
408,661,-2.298355578345422,2.2079896837535955,0,-1,228,408,7.807755456083029,-8.170224940835562,0.2941435791110859,7.513611876971943,-8.464368519946648,0.018083306783909757
408,662,-2.257763864649121,2.1686483793552895,0,-1,226,408,7.929600770844447,-8.193135066675056,0.2922886385270026,7.637312132317444,-8.48542370520206,0.018225989784311086
408,663,-2.2652668740719832,2.25069045425559,0,-1,228,408,7.903815599200585,-8.109562837111032,0.2919596284322302,7.611855970768355,-8.401522465543263,0.018141369341561665
408,664,-2.1997507042556492,2.3020942908835877,0,-1,229,408,8.104663495202809,-7.958175054909525,0.2878114478165321,7.816852047386277,-8.245986502726057,0.01770536292447643
408,665,-2.0840600726168077,2.3150153861676017,0,-1,226,408,8.107494527992955,-8.194985800625807,0.2923546631320335,7.815139864860922,-8.48734046375784,0.018137445397291146
408,666,-2.205867498735614,2.396799872039253,0,-1,228,408,8.294133593402664,-8.08003789685894,0.2908966746382185,8.003236918764445,-8.370934571497159,0.017996813003601696
408,667,-2.2386686819507133,2.538043588821921,0,-1,229,408,7.54964458476033,-8.240485381994283,0.2980213443582898,7.25162324040204,-8.538506726352573,0.01874924062266193
408,668,-2.1266840585991815,2.5009636329373564,0,-1,227,408,8.03260622460085,-8.19354901368833,0.29364313642362666,7.738963088177223,-8.487192150111957,0.01885085549907375
408,669,-2.100355441502785,2.4954804354349847,0,-1,226,408,8.140221432941228,-8.176185043558522,0.2916839494623879,7.84853748347884,-8.467868993020911,0.01874106863695533
408,670,-2.2097122466086887,2.4659304424399693,0,-1,230,408,8.209697492154028,-8.083716244710704,0.2936747332622747,7.916022758891753,-8.37739097797298,0.0186787950035117
408,671,-1.9980272320332233,2.3772253514137844,0,-1,223,408,8.070382840268334,-8.209404086555779,0.2888446057592205,7.781538234509113,-8.498248692314998,0.01851051504448722
408,672,-1.9061363523651664,2.3463615364619272,0,-1,223,408,7.938654119611688,-8.176846454923895,0.28769907848659343,7.650955041125095,-8.464545533410488,0.017816559066640446
408,673,-1.8363582634374893,2.325909876483564,0,-1,223,408,7.997266310741689,-8.194715410560862,0.2883277905577583,7.70893852018393,-8.48304320111862,0.018191444815381878
408,674,-1.7786746385915535,2.3540166003820673,0,-1,221,408,8.009433548252558,-8.275696696845765,0.28847460094683197,7.720958947305726,-8.564171297792598,0.01834736429879052
408,675,-1.7431759715763349,2.265854938222475,0,-1,221,408,7.914719214783556,-8.230362797453447,0.2868943498796863,7.62782486490387,-8.517257147333133,0.018255925175559795
408,676,-1.8426654444060944,2.175868546476721,0,-1,221,408,7.831312960270756,-8.396638866674218,0.2926904084440066,7.538622551826749,-8.689329275118224,0.017916080484775963
408,677,-1.744707805080651,2.226480661108411,0,-1,221,408,7.760476100073858,-8.36673334435497,0.2916479604262535,7.468828139647605,-8.658381304781223,0.017668818383106754
408,678,-1.6735245392674187,2.331724774490965,0,-1,222,408,7.828509461953924,-8.332148558410404,0.291802647100033,7.536706814853892,-8.623951205510437,0.017731250328591724
408,679,-1.8106398883885504,2.2544103364891726,0,-1,222,408,7.797356232588033,-8.320001625337056,0.2913772457524571,7.505978986835576,-8.611378871089514,0.017624505638559315
408,680,-1.7438610670141088,2.111421381193196,0,-1,223,408,7.784408074234121,-8.402161222131022,0.2956266886297282,7.488781385604393,-8.69778791076075,0.017895358090901717
408,681,-1.6893525283185795,2.094792311173876,0,-1,224,408,7.723809515906627,-8.461826593799008,0.2991082778934794,7.424701238013148,-8.760934871692488,0.017483936271794214
408,682,-1.6560201900594222,2.2481963240373943,0,-1,223,408,7.740892605160634,-8.46439270803449,0.2978162786197051,7.443076326540929,-8.762208986654194,0.017441132309067377
408,683,-1.766224556444513,2.190903713197258,0,-1,220,408,7.634450813065666,-8.564315033168892,0.29713756620362025,7.3373132468620454,-8.861452599372512,0.017410681304676906
408,684,-1.8247803958653037,2.166063404062271,0,-1,221,408,7.628979934443399,-8.510610294056946,0.29666322949315216,7.332316704950247,-8.807273523550098,0.017490758801009195
408,685,-1.7744440391322769,2.173264127359573,0,-1,220,408,7.646724284227092,-8.555757823828497,0.2968406751683125,7.34988360905878,-8.852598498996809,0.017808281373283684
408,686,-1.7250278000861101,2.1468571556028166,0,-1,222,408,7.669470249479762,-8.587531122434372,0.3007464756555342,7.368723773824228,-8.888277598089907,0.017670184215924686
408,687,-1.6695879492244785,2.118795996648487,0,-1,223,408,7.627635738494501,-8.616212582960845,0.3031580003155993,7.324477738178902,-8.919370583276445,0.017642259613215028
408,688,-1.7159764488305598,2.250022208974201,0,-1,221,408,7.660185267191158,-8.518557657561667,0.2969402590411874,7.3632450081499705,-8.815497916602855,0.017703575171563655
408,689,-1.7349128961469944,2.326866374779854,0,-1,222,408,7.673184192070884,-8.558431402838826,0.2997273657406877,7.373456826330196,-8.858158768579514,0.01804014944348735
408,690,-1.5820517607513693,2.302539905872294,0,-1,225,408,7.564857257582566,-8.617575496443278,0.30602185711801405,7.258835400464552,-8.923597353561291,0.017497770034470683
408,691,-1.6282592571533883,2.335239211532354,0,-1,223,408,7.602605502345579,-8.605095271446444,0.3027668421477685,7.2998386601978105,-8.907862113594213,0.01778790619612922
408,692,-1.6382502386308317,2.2718591564567987,0,-1,223,408,7.510738477594634,-8.573173409720356,0.3016436841854906,7.209094793409143,-8.874817093905847,0.018106247021247877
408,693,-1.7103196865350867,2.274763865841436,0,-1,221,408,7.528846539487926,-8.599536081964995,0.2997630085353728,7.229083530952553,-8.899299090500367,0.017852267258303387
408,694,-1.8220309950144724,2.2581685010343335,0,-1,222,408,7.570284565339165,-8.597175831427519,0.301084245871101,7.269200319468064,-8.89826007729862,0.018151118746646894
408,695,-1.8599698128862485,2.2812083528268374,0,-1,222,408,7.528323471492733,-8.636142066081337,0.3024488939375385,7.225874577555195,-8.938590960018876,0.018188899112424887
408,696,-1.9297348347334946,2.338119704308866,0,-1,223,408,7.691719504322892,-8.500120913941437,0.29907336128257184,7.39264614304032,-8.799194275224009,0.017368685780565107
408,697,-1.936593217705962,2.4055410846474103,0,-1,223,408,7.820508074056739,-8.503279740037625,0.2991845033178272,7.521323570738912,-8.802464243355452,0.018023118790202037
408,698,-1.9863065680117984,2.4909388522152938,0,-1,224,408,7.8407715116221794,-8.447556389879919,0.2986038553468679,7.5421676562753115,-8.746160245226786,0.01796611896203545
408,699,-2.042515775514687,2.5053086793508896,0,-1,225,408,7.815290480182481,-8.52017718523964,0.30256311027129407,7.512727369911187,-8.822740295510934,0.01806007676614194
408,700,-1.9134310927155695,2.4955077241759227,0,-1,223,408,7.769880941192884,-8.482133503830251,0.29844048143801627,7.471440459754868,-8.780573985268267,0.018150614310633705
408,701,-2.0267870846067524,2.5251209591700388,0,-1,225,408,7.886834631046271,-8.558337065141473,0.3039182196428081,7.582916411403462,-8.86225528478428,0.018242935839896165
408,702,-2.0311291992240115,2.5858611931346616,0,-1,225,408,7.775908217537736,-8.599098259816902,0.3053657052491798,7.470542512288556,-8.904463965066082,0.017966935582163376
408,703,-1.9994432203564543,2.5554231381907186,0,-1,224,408,7.7314934373418165,-8.571342967537243,0.3029794579025315,7.428513979439285,-8.874322425439773,0.018286163103290867
408,704,-2.0020219450772174,2.609776675648021,0,-1,224,408,7.703240560974087,-8.571964225961203,0.30300141811824366,7.400239142855844,-8.874965644079447,0.0177263285754282
408,705,-2.0761186768915536,2.738035413578814,0,-1,227,408,7.871994886621427,-8.633165407590011,0.3093982550557204,7.5625966315657065,-8.942563662645732,0.017850338810740954
408,706,-2.129485297302068,2.6934466989502823,0,-1,229,408,7.75788954798786,-8.631861629565352,0.3121756653775214,7.445713882610338,-8.944037294942873,0.017987759808565987
408,707,-2.0422905745406865,2.5887246407315274,0,-1,225,408,7.712513432537187,-8.68259479111879,0.30833078093461613,7.404182651602571,-8.990925572053406,0.017565283712166552
408,708,-1.973264351032583,2.6417338152852494,0,-1,224,408,7.693036554224035,-8.652460481536021,0.30584679625439004,7.387189757969645,-8.95830727779041,0.017299180757343914
408,709,-1.9194040684545541,2.579798560828408,0,-1,223,408,7.68280733913446,-8.578192014973668,0.3018202618080038,7.380987077326456,-8.880012276781672,0.017505769076753344
408,710,-2.0141981217879845,2.688574697228148,0,-1,226,408,7.810881603212316,-8.587252742575064,0.30634871662540875,7.504532886586907,-8.893601459200474,0.017761260343897366
